Colla,Posició Animacio,Columna 3,Puntuació,Pilars d'entrada,Ronda 1,Ronda 2,Ronda 3,Ronda 4,Ronda 5,Ronda 6,Pilar de merit,Pilars de sortida,,,,,,,
Arreplegats,,Cap,,,4d8,3d8f,2d8fmC,,,,Pd6f,,,Nom Diada,Macrodiada pel 30è Aniversari dels Arreplegats de la ZU,Data,"20 de novembre, dijous",Colla Amfitriona,Arreplegats
Passerells,,Cap,,,3d6,Pd4s,4d6,,,,,,,,,,,,
Pataquers,,Cap,,,5d7,3d8f,4d7a,,,,Pd6f,,,,,,,,
Bergants,,Cap,,,i2d7,9d6,4d7,4d6a,,,,,,,,,,,
Engrescats,,Cap,,,3d6,i3d6a,,iPd4s,,,,,,,,,,,
Llunàtics,,Cap,,,,3d6a,4d6,3d6,,,,,,,,,,,
Gambirots,,Cap,,,,Pd4,Pd3,Pd3,,,,,,,,,,,
Penjats,,Cap,,,,3d5a,4d5,2d5a (actx.),,,,,,,,,,,
Trempats,,Cap,,,2d6,5d6,7d6,,,,Pd5,,,,,,,,
Grillats,,Cap,,,,2d5,3d6,4d6,,,,,,,,,,,
Descargolats,,Cap,,,3d6,4d6,3d6a,,,,,,,,,,,,
Marracos,,Cap,,,3d6,Pd5C,,,,,,,,,,,,,
Emboirats,,Cap,,,3d6,4d6,Pd4s,,,,,,,,,,,,
Xoriguers,,Cap,,,5d7,3d7,4d7,,,,,,,,,,,,
Ganàpies,,Cap,,,4d7a,id7d7,7d7,3d7,,,Pd5,,,,,,,,
